state,latitude,longitude,date,number,classification,temperature_high,temperature_mid,temperature_low,dew_point,humidity,cloud_cover,moon_phase,precip_intensity,precip_probability,precip_type,pressure,summary,uv_index,visibility,wind_bearing,wind_speed
Alaska,,,,1261.0,Class A,,,,,,,,,,,,,,,,
Pennsylvania,,,,8000.0,Class B,,,,,,,,,,,,,,,,
Oregon,,,,703.0,Class B,,,,,,,,,,,,,,,,
Oklahoma,35.3011,-99.1702,1973-09-28,9765.0,Class A,72.55,63.224999999999994,53.9,50.86,0.73,0.16,0.07,0,0,,1017.29,Partly cloudy starting in the afternoon.,6,10,263,8.15
Ohio,39.38745,-81.67339,1971-08-01,4983.0,Class A,76.32,70.44,64.56,62.45,0.82,0.86,0.32,0.0006,0.21,rain,1022.74,Mostly cloudy throughout the day.,6,4.97,156,3.02
New York,43.273140000000005,-76.89331,2003-09-20,26566.0,Class A,67.62,58.160000000000004,48.7,54.06,0.75,0.48,0.81,0.0006,0.21,rain,1020.75,Partly cloudy until evening.,4,9.53,253,8.73
Nevada,39.592,-119.975,1970-09-01,5692.0,Class B,88.56,70.22,51.88,43.89,0.42,0,0.02,0,0,,1011.96,Clear throughout the day.,9,9.76,197,1.96
New Jersey,,,,438.0,Class B,,,,,,,,,,,,,,,,
New Hampshire,43.415490000000005,-72.33093000000001,2016-06-07,55269.0,Class A,75.83,65.75,55.67,54.25,0.73,0.22,0.1,0.0057,0.3,rain,999.41,Rain in the evening.,8,9.47,234,2.47
Nebraska,41.2333,-96.42668,1979-07-04,6410.0,Class B,73.55,68.565,63.58,66.52,0.82,0.96,0.32,0.0155,0.78,rain,1014.8,Rain in the morning and afternoon.,6,6.49,63,8.17
North Dakota,48.254220000000004,-101.3166,2000-04-21,751.0,Class A,79.1,59.084999999999994,39.07,30.46,0.31,0.3,0.6,0,0,,1011.97,Partly cloudy until evening.,5,9.48,235,9.79
North Carolina,35.74875,-82.26195,1988-03-15,3339.0,Class B,35.65,30.035,24.42,10.97,0.49,0.46,0.91,0.0002,0.23,snow,1015.08,Partly cloudy throughout the day.,6,9.37,322,10.39
Montana,46.05292,-112.571,1988-12-15,1757.0,Class B,19.43,11.16,2.89,3.96,0.73,0.22,0.23,0,0,,1041.91,"Partly cloudy starting in the afternoon, continuing until evening.",1,9.99,216,3.29
Mississippi,34.60905,-88.19894000000001,2006-01-05,13494.0,Class A,51.42,43.535,35.65,33.86,0.68,0.43,0.21,0,0,,1016.63,Partly cloudy throughout the day.,2,9.04,342,9.13
Missouri,36.57869,-90.21339,2007-11-18,27261.0,Class B,64.8,61.935,59.07,45.96,0.79,0.45,0.28,0,0,,1019.67,Mostly cloudy starting in the afternoon.,2,7.16,112,2.6
Missouri,38.039,-90.7517,1956-10-15,1158.0,Class A,81.64,70.22,58.8,52.63,0.57,0.65,0.37,0,0,,1021.42,Mostly cloudy throughout the day.,3,9.82,175,6.51
Missouri,38.11468,-91.06546999999999,1989-11-18,30159.0,Class B,40.9,36.305,31.71,14.35,0.48,0.23,0.7,0,0,,1026.39,Partly cloudy until afternoon.,2,9.47,293,0.96
Missouri,37.18847,-90.52135,2010-05-25,27800.0,Class B,86.2,76.61,67.02,65.98,0.76,0.11,0.43,0.0018,0.34,rain,1015.83,Clear throughout the day.,11,7.79,119,1.68
Mississippi,34.735,-88.26655,2013-02-16,39764.0,Class B,40.01,31.409999999999997,22.81,18.8,0.55,0.29,0.22,0,0,,1022.78,Partly cloudy until evening.,3,9.9,330,7.37
Montana,45.9754,-112.4554,2007-08-15,25662.0,Class A,87.61,69.43,51.25,29.09,0.32,0.09,0.09,0.0025,0.84,rain,1015.38,Clear throughout the day.,8,4.32,86,0.4
North Carolina,35.75278,-82.22121,2011-08-21,30860.0,Class A,84.9,76.275,67.65,67.54,0.81,0.32,0.74,0.0049,0.22,rain,1014.78,Light rain in the evening.,9,7.25,247,2.21
New Jersey,40.76345,-75.11044,2005-12-21,13276.0,Class B,30.45,26.744999999999997,23.04,13.72,0.63,0.35,0.69,0,0,,1021.6,Mostly cloudy starting in the afternoon.,2,9.47,265,6.49
New Jersey,40.8192,-74.85561,2007-03-31,17550.0,Class A,54.28,47.155,40.03,22.95,0.43,0.44,0.44,0.0015,0.79,rain,1023.39,Partly cloudy throughout the day.,5,9.84,76,2.78
New Jersey,,,,27743.0,Class A,,,,,,,,,,,,,,,,
New Jersey,40.89452,-74.79077,2015-10-02,49883.0,Class B,51.18,49.129999999999995,47.08,44.65,0.81,0.36,0.67,0.0164,0.82,rain,1022.25,Light rain starting in the afternoon and breezy in the evening.,2,8.63,42,12.24
New Mexico,36.599000000000004,-105.4113,2000-05-17,4904.0,Class B,63.61,47.769999999999996,31.93,15.31,0.23,0.18,0.48,0,0,,1001.39,Breezy until evening.,14,9.96,261,15.27
New Mexico,36.19625,-105.5596,2006-10-02,16207.0,Class B,74.57,60.214999999999996,45.86,26.49,0.31,0.04,0.34,0,0,,1016.05,Clear throughout the day.,7,10,247,2.52
New Mexico,,,,26460.0,Class A,,,,,,,,,,,,,,,,
New Mexico,36.65339,-105.9678,2011-02-20,28886.0,Class A,33.17,21.325000000000003,9.48,14.86,0.61,0.69,0.59,0.0021,0.98,snow,1004.69,Light snow (< 1 in.) in the morning and evening and breezy until afternoon.,4,8.52,249,12.76
Nevada,39.679,-119.6665,1972-08-15,5697.0,Class A,74.49,58.42999999999999,42.37,26.36,0.29,0.41,0.21,0,0,,1014.1,Partly cloudy starting in the afternoon.,9,9.68,248,3.23
Nevada,39.679,-119.6665,1972-08-25,5770.0,Class B,85.33,66.81,48.29,31.92,0.31,0,0.53,0,0,,1012.33,Clear throughout the day.,9,10,43,1.54
Ohio,39.408770000000004,-81.73172,1978-07-04,3180.0,Class A,71.53,66.82,62.11,61.85,0.82,0.99,0.97,0.0003,0.31,rain,1014.71,Overcast throughout the day.,6,4.09,357,5.36
Ohio,39.54739,-81.39101,1978-11-01,7220.0,Class A,58.56,45.375,32.19,39.42,0.76,0.22,0.03,0,0,,1025.79,Partly cloudy until afternoon.,2,6.18,2,3.37
Ohio,39.460190000000004,-81.54855,1984-07-04,4073.0,Class A,76.01,72.325,68.64,63.92,0.75,0.88,0.2,0.0096,0.63,rain,1012.61,Rain starting in the evening.,6,4.92,198,7.61
Ohio,39.3731,-81.65929,1990-07-01,7085.0,Class A,80.08,68.455,56.83,64.22,0.75,0.57,0.3,0.0042,0.27,rain,1012.38,Partly cloudy until evening.,7,6.85,324,5.25
Ohio,39.42635,-81.37085,2009-10-31,26830.0,Class B,60.8,47.195,33.59,47.65,0.76,0.74,0.42,0.0135,0.88,rain,1010.92,Light rain in the morning.,2,8.83,222,7.59
Pennsylvania,,,,3572.0,Class B,,,,,,,,,,,,,,,,
Missouri,37.85524,-94.11218000000001,2011-11-22,31201.0,Class A,47.87,43.19,38.51,42.23,0.92,0.95,0.91,0.0109,0.93,rain,1017.3,Rain in the morning.,1,6.09,335,6.03
Missouri,37.5656,-92.1426,1977-03-15,27341.0,Class B,65.51,50.245000000000005,34.98,42.48,0.59,0.27,0.87,0,0,,1013.72,Partly cloudy until evening.,4,7.97,288,6.87
Missouri,36.66887,-93.29459,1994-08-23,41427.0,Class A,83.79,74.19,64.59,61.44,0.69,0.38,0.58,0,0,,1018.18,Partly cloudy until evening.,7,9.54,162,6.02
Missouri,36.67065,-93.65774,1975-07-15,15075.0,Class A,86.86,74.745,62.63,59,0.61,0.29,0.24,0,0,,1020.33,Partly cloudy starting in the afternoon.,9,9.36,157,6.51
Missouri,36.87593,-89.86899,1986-01-14,27410.0,Class A,50.95,36.35,21.75,23.77,0.59,0.27,0.15,,,snow,1018.78,Partly cloudy until evening.,2,8.97,303,3.31
Missouri,37.8602,-90.0329,2000-05-31,1150.0,Class A,89.05,78.025,67,66.04,0.67,0.15,0.93,0,0,,1016.76,Partly cloudy in the morning.,10,9.32,186,7.67
Missouri,38.73802,-90.53249,1976-10-20,23836.0,Class A,46.12,39.584999999999994,33.05,34.87,0.79,0.66,0.9,0.0003,0.71,rain,1020.91,Mostly cloudy until evening.,2,6.21,294,8.54
Missouri,37.40025,-90.23058,2012-10-15,36838.0,Class A,72.37,60.730000000000004,49.09,46.13,0.69,0.02,0.01,0,0,,1015,Clear throughout the day.,4,9.57,276,2.6
Missouri,37.9939,-93.8794,1977-08-15,1148.0,Class A,90.39,82.05,73.71,70,0.76,0.35,0.02,0,0,,1016.44,Humid and partly cloudy throughout the day.,8,7.53,154,4.67
Missouri,38.655,-90.675,1976-08-01,1356.0,Class A,79.26,71.545,63.83,54.09,0.62,0.33,0.2,0,0,,1018.93,Mostly cloudy throughout the day.,8,9.41,23,7.93
Missouri,37.2306,-91.30804,2006-06-18,15236.0,Class B,86.58,76.475,66.37,67.65,0.78,0.53,0.75,0.0084,0.57,rain,1012.83,Mostly cloudy until evening.,8,9.36,216,6.37
Missouri,37.236,-89.55949,1969-07-16,22448.0,Class A,94.01,83.735,73.46,74.42,0.76,0.27,0.06,0,0,,1017.98,Partly cloudy until evening and humid throughout the day.,9,6.42,157,4.87
Missouri,38.21285,-90.66216,1983-10-25,28080.0,Class A,59.49,48.905,38.32,42.11,0.7,0.55,0.62,0,0,,1025.51,Mostly cloudy until afternoon.,3,7.8,333,7.67
Missouri,37.30427,-90.83465,2014-07-16,56388.0,Class A,75,64.865,54.73,53.14,0.68,0.11,0.66,0.0003,0.05,rain,1017.2,Partly cloudy in the afternoon.,9,9.79,350,2.41
Missouri,,,,38519.0,Class A,,,,,,,,,,,,,,,,
Missouri,37.714,-92.17299999999999,1982-05-15,4421.0,Class A,82.51,73.64500000000001,64.78,56.16,0.66,0.38,0.74,0.0008,0.49,rain,1014.22,Partly cloudy throughout the day.,9,8.36,192,8.19
Missouri,37.7664,-93.5395,2000-04-21,4116.0,Class B,67.55,53.485,39.42,34.92,0.54,0.25,0.6,0.0001,0.21,rain,1017.81,Partly cloudy in the morning.,10,9.59,319,10.91
Missouri,37.54661,-93.41,2001-07-20,3667.0,Class B,92.19,83.16,74.13,72.33,0.73,0.09,0.99,0,0,,1014.73,Humid throughout the day.,10,7.92,179,3.99
Missouri,37.82861,-92.20055,1989-02-15,1138.0,Class A,36.9,31.41,25.92,32.25,0.91,1,0.34,0.0108,1,rain,1029.84,Light rain in the morning.,2,3.16,7,5.74
Missouri,37.50983,-92.22327,2012-09-04,36407.0,Class B,92.88,84.22999999999999,75.58,69.34,0.72,0.16,0.64,0.0011,0.22,rain,1011.05,Partly cloudy in the morning.,8,9.49,141,3.36
Missouri,37.4504,-92.5415,2014-10-01,46676.0,Class B,85.84,77.245,68.65,60.69,0.68,0.11,0.25,0.0082,0.09,rain,1009.79,Rain in the evening.,5,9.49,162,7.18
Missouri,39.208940000000005,-94.2908,2012-11-15,38339.0,Class B,55.08,43.629999999999995,32.18,31.38,0.61,0.21,0.07,0,0,,1026.58,Partly cloudy starting in the afternoon.,2,9.89,197,2.73
Missouri,,,,46826.0,Class A,,,,,,,,,,,,,,,,
Missouri,37.05571,-90.89388000000001,2015-10-11,49971.0,Class B,79.04,68.875,58.71,49.25,0.68,0.01,0.96,0,0,,1013.62,Clear throughout the day.,5,8.56,187,6.76
Missouri,36.66708,-90.9525,1998-04-25,12528.0,Class A,77.07,69.05,61.03,51.07,0.58,0.13,0.97,,,rain,1010.87,"Partly cloudy in the morning and breezy starting in the afternoon, continuing until evening.",10,9.39,183,12.46
Missouri,37.286,-89.6075,1994-11-11,18278.0,Class A,55.27,49.77,44.27,38.53,0.7,0.62,0.3,0,0,,1023.7,Mostly cloudy throughout the day.,2,9.68,70,3.64
Missouri,38.0944,-93.5577,1982-07-15,1141.0,Class A,88.73,81.525,74.32,69.98,0.72,0.62,0.81,0.0002,0.25,rain,1015,Humid and mostly cloudy throughout the day.,7,7.69,173,9.11
Missouri,38.69428,-90.52986999999999,2005-10-15,10927.0,Class A,73.03,56.825,40.62,43.78,0.6,0.01,0.44,0.0002,0.53,rain,1019.27,Clear throughout the day.,4,9.65,319,4.11
Missouri,36.63621,-93.31413,1981-08-01,717.0,Class B,86.68,78.30000000000001,69.92,69.64,0.8,0.46,0.06,0,0,,1019.96,Humid and partly cloudy throughout the day.,9,6.25,143,6.33
Missouri,,,,23581.0,Class B,,,,,,,,,,,,,,,,
Missouri,36.73,-93.51,2004-11-21,6656.0,Class B,54.24,52.08,49.92,47.1,0.89,0.99,0.34,0.0071,0.74,rain,1023.24,Overcast throughout the day.,1,7.33,70,5.73
Missouri,,,,22600.0,Class B,,,,,,,,,,,,,,,,
Missouri,36.71418,-93.25712,2006-03-17,14150.0,Class B,50.76,45.58,40.4,31.37,0.65,0.46,0.58,0.0001,0.1,rain,1026.16,Mostly cloudy until afternoon.,5,8.41,28,6.1
Missouri,36.3881,-93.1073,2009-03-09,25026.0,Class B,73.99,63.55499999999999,53.12,41.08,0.54,0.24,0.45,0.0043,0.69,rain,1015.75,Mostly cloudy starting in the evening.,5,9.85,149,7.74
Missouri,,,,30442.0,Class B,,,,,,,,,,,,,,,,
Missouri,36.39835,-93.14626,2013-10-15,40177.0,Class A,63.79,54.425,45.06,57.64,0.89,0.11,0.39,0.0058,0.52,rain,1014.64,Light rain in the morning.,4,8.05,274,1.45
Missouri,37.27,-91.985,1990-10-19,5064.0,Class B,63.9,54.455,45.01,31.99,0.56,0.14,0.04,0,0,,1019.66,Partly cloudy until afternoon.,4,9.27,153,7.93
Missouri,37.8322,-95.32129,2012-02-22,33872.0,Class B,66.76,55.480000000000004,44.2,32.06,0.54,0.07,0.03,0,0,,1002.26,Partly cloudy overnight.,4,10,235,6.61
